image,label
data_given\Dog\1522.jpg,1
data_given\Dog\7436.jpg,1
data_given\Dog\9113.jpg,1
data_given\Cat\12111.jpg,0
data_given\Cat\11832.jpg,0
data_given\Cat\1853.jpg,0
data_given\Dog\6677.jpg,1
data_given\Dog\5957.jpg,1
data_given\Cat\7376.jpg,0
data_given\Dog\1325.jpg,1
data_given\Cat\7455.jpg,0
data_given\Cat\7802.jpg,0
data_given\Dog\559.jpg,1
data_given\Cat\5824.jpg,0
data_given\Dog\5703.jpg,1
data_given\Cat\1885.jpg,0
data_given\Cat\11256.jpg,0
data_given\Cat\6035.jpg,0
data_given\Dog\4530.jpg,1
data_given\Cat\8907.jpg,0
data_given\Cat\7787.jpg,0
data_given\Dog\4842.jpg,1
data_given\Dog\170.jpg,1
data_given\Cat\653.jpg,0
data_given\Dog\5969.jpg,1
data_given\Cat\8932.jpg,0
data_given\Dog\3140.jpg,1
data_given\Dog\4017.jpg,1
data_given\Cat\5385.jpg,0
data_given\Dog\5319.jpg,1
data_given\Dog\116.jpg,1
data_given\Dog\3060.jpg,1
data_given\Dog\9800.jpg,1
data_given\Cat\12114.jpg,0
data_given\Dog\5719.jpg,1
data_given\Dog\5332.jpg,1
data_given\Dog\10143.jpg,1
data_given\Dog\3111.jpg,1
data_given\Dog\9837.jpg,1
data_given\Dog\7310.jpg,1
data_given\Cat\12487.jpg,0
data_given\Cat\2825.jpg,0
data_given\Dog\962.jpg,1
data_given\Cat\4577.jpg,0
data_given\Dog\8814.jpg,1
data_given\Dog\7067.jpg,1
data_given\Dog\8319.jpg,1
data_given\Cat\6304.jpg,0
data_given\Dog\10505.jpg,1
data_given\Cat\6810.jpg,0
data_given\Dog\2679.jpg,1
data_given\Dog\9897.jpg,1
data_given\Cat\12067.jpg,0
data_given\Cat\8893.jpg,0
data_given\Dog\6937.jpg,1
data_given\Dog\3572.jpg,1
data_given\Dog\3043.jpg,1
data_given\Dog\3626.jpg,1
data_given\Cat\664.jpg,0
data_given\Dog\5510.jpg,1
data_given\Cat\7183.jpg,0
data_given\Cat\701.jpg,0
data_given\Cat\4238.jpg,0
data_given\Dog\6008.jpg,1
data_given\Cat\11518.jpg,0
data_given\Dog\474.jpg,1
data_given\Dog\11037.jpg,1
data_given\Dog\1390.jpg,1
data_given\Dog\8628.jpg,1
data_given\Dog\5971.jpg,1
data_given\Cat\5628.jpg,0
data_given\Dog\328.jpg,1
data_given\Cat\9523.jpg,0
data_given\Dog\2298.jpg,1
data_given\Cat\9826.jpg,0
data_given\Dog\7182.jpg,1
data_given\Cat\3239.jpg,0
data_given\Dog\12197.jpg,1
data_given\Dog\7862.jpg,1
data_given\Cat\2574.jpg,0
data_given\Cat\1253.jpg,0
data_given\Cat\2640.jpg,0
data_given\Cat\9036.jpg,0
data_given\Dog\7191.jpg,1
data_given\Cat\12130.jpg,0
data_given\Dog\5513.jpg,1
data_given\Cat\6077.jpg,0
data_given\Cat\5429.jpg,0
data_given\Cat\8366.jpg,0
data_given\Cat\10962.jpg,0
data_given\Cat\3603.jpg,0
data_given\Cat\7575.jpg,0
data_given\Cat\4990.jpg,0
data_given\Cat\6957.jpg,0
data_given\Dog\10597.jpg,1
data_given\Dog\2438.jpg,1
data_given\Dog\4924.jpg,1
data_given\Dog\2373.jpg,1
data_given\Dog\8715.jpg,1
data_given\Cat\10440.jpg,0
data_given\Dog\9587.jpg,1
data_given\Cat\2503.jpg,0
data_given\Dog\6668.jpg,1
data_given\Dog\1469.jpg,1
data_given\Dog\5795.jpg,1
data_given\Dog\6854.jpg,1
data_given\Dog\5672.jpg,1
data_given\Dog\2313.jpg,1
data_given\Cat\11676.jpg,0
data_given\Cat\1057.jpg,0
data_given\Dog\8680.jpg,1
data_given\Cat\390.jpg,0
data_given\Cat\5538.jpg,0
data_given\Cat\10921.jpg,0
data_given\Cat\2342.jpg,0
data_given\Dog\4557.jpg,1
data_given\Cat\9732.jpg,0
data_given\Dog\1668.jpg,1
data_given\Cat\8002.jpg,0
data_given\Cat\11605.jpg,0
data_given\Cat\5245.jpg,0
data_given\Dog\5302.jpg,1
data_given\Cat\5590.jpg,0
data_given\Cat\404.jpg,0
data_given\Cat\7748.jpg,0
data_given\Cat\10697.jpg,0
data_given\Cat\12212.jpg,0
data_given\Dog\4957.jpg,1
data_given\Dog\4411.jpg,1
data_given\Dog\6757.jpg,1
data_given\Dog\3368.jpg,1
data_given\Cat\9878.jpg,0
data_given\Dog\1912.jpg,1
data_given\Dog\11497.jpg,1
data_given\Cat\2809.jpg,0
data_given\Cat\7683.jpg,0
data_given\Dog\11132.jpg,1
data_given\Dog\1031.jpg,1
data_given\Cat\7018.jpg,0
data_given\Cat\7579.jpg,0
data_given\Cat\3818.jpg,0
data_given\Cat\6779.jpg,0
data_given\Dog\2821.jpg,1
data_given\Cat\9227.jpg,0
data_given\Dog\3241.jpg,1
data_given\Dog\6943.jpg,1
data_given\Cat\5882.jpg,0
data_given\Cat\11241.jpg,0
data_given\Cat\11395.jpg,0
data_given\Dog\2861.jpg,1
data_given\Dog\5140.jpg,1
data_given\Cat\2622.jpg,0
data_given\Cat\361.jpg,0
data_given\Cat\9544.jpg,0
data_given\Cat\12499.jpg,0
data_given\Cat\1967.jpg,0
data_given\Dog\4906.jpg,1
data_given\Cat\1559.jpg,0
data_given\Cat\6265.jpg,0
data_given\Dog\3620.jpg,1
data_given\Dog\9738.jpg,1
data_given\Dog\3362.jpg,1
data_given\Cat\2121.jpg,0
data_given\Dog\3176.jpg,1
data_given\Dog\10038.jpg,1
data_given\Dog\8046.jpg,1
data_given\Cat\10095.jpg,0
data_given\Dog\1407.jpg,1
